timestamp, x, y, label
1473188159.3659489154815673828125000, 7756576.058, -363907.075, 1343
1473188159.6146049499511718750000000, 7756574.229, -363905.946, 1344
1473188159.8669269084930419921875000, 7756572.446, -363904.845, 1345
1473188160.0509738922119140625000000, 7756571.162, -363904.055, 1346
1473188160.1803851127624511718750000, 7756570.268, -363903.495, 1347
1473188160.4279820919036865234375000, 7756568.591, -363902.459, 1348
1473188160.6117680072784423828125000, 7756567.378, -363901.698, 1349
1473188160.8005809783935546875000000, 7756566.101, -363900.923, 1350
1473188161.0553159713745117187500000, 7756564.414, -363899.895, 1351
1473188161.3049049377441406250000000, 7756562.763, -363898.878, 1352
1473188161.5519158840179443359375000, 7756561.164, -363897.881, 1353
1473188161.8070690631866455078125000, 7756559.596, -363896.867, 1354
1473188162.0530281066894531250000000, 7756558.032, -363895.887, 1355
1473188162.3021628856658935546875000, 7756556.452, -363894.859, 1356
1473188162.4867699146270751953125000, 7756555.327, -363894.112, 1357
1473188162.7366800308227539062500000, 7756553.807, -363893.085, 1358
1473188162.9241380691528320312500000, 7756552.727, -363892.316, 1359
1473188163.1742219924926757812500000, 7756551.245, -363891.229, 1360
1473188163.3642048835754394531250000, 7756550.142, -363890.4, 1361
1473188163.6122848987579345703125000, 7756548.788, -363889.322, 1362
1473188163.8032329082489013671875000, 7756547.773, -363888.453, 1363
1473188163.9903659820556640625000000, 7756546.794, -363887.568, 1364
1473188164.1774659156799316406250000, 7756545.818, -363886.678, 1365
1473188164.3618330955505371093750000, 7756544.872, -363885.765, 1366
1473188164.5519669055938720703125000, 7756543.957, -363884.854, 1367
1473188164.7367849349975585937500000, 7756543.09, -363883.921, 1368
1473188164.9241919517517089843750000, 7756542.282, -363883, 1369
1473188165.1165030002593994140625000, 7756541.443, -363882.035, 1370
1473188165.3022289276123046875000000, 7756540.728, -363881.149, 1371
1473188165.4897179603576660156250000, 7756540.019, -363880.226, 1372
1473188165.6767930984497070312500000, 7756539.363, -363879.361, 1373
1473188165.8618690967559814453125000, 7756538.761, -363878.519, 1374
1473188166.1145029067993164062500000, 7756537.974, -363877.345, 1375
1473188166.3630270957946777343750000, 7756537.22, -363876.174, 1376
1473188166.6138129234313964843750000, 7756536.574, -363875.076, 1377
1473188166.8625988960266113281250000, 7756536.022, -363874.08, 1378
1473188167.1758360862731933593750000, 7756535.454, -363872.971, 1379
1473188167.4263119697570800781250000, 7756535.016, -363872.135, 1380
1473188167.7425229549407958984375000, 7756534.544, -363871.176, 1381
1473188168.1121580600738525390625000, 7756534.116, -363870.27, 1382
1473188168.6124799251556396484375000, 7756533.585, -363869.178, 1383
1473188169.1148889064788818359375000, 7756533.117, -363868.185, 1384
1473188169.4937999248504638671875000, 7756532.713, -363867.303, 1385
1473188170.0044639110565185546875000, 7756532.117, -363865.92, 1386
1473188170.3043589591979980468750000, 7756531.698, -363864.997, 1387
1473188170.6767969131469726562500000, 7756531.16, -363863.722, 1388
1473188170.9871499538421630859375000, 7756530.692, -363862.544, 1389
1473188171.3027210235595703125000000, 7756530.168, -363861.242, 1390
1473188171.5623879432678222656250000, 7756529.755, -363860.101, 1391
1473188171.7502009868621826171875000, 7756529.457, -363859.218, 1392
1473188172.0013260841369628906250000, 7756529.065, -363857.975, 1393
1473188172.1920549869537353515625000, 7756528.744, -363856.999, 1394
1473188172.3813159465789794921875000, 7756528.439, -363855.957, 1395
1473188172.6322579383850097656250000, 7756528.087, -363854.516, 1396
1473188172.8190889358520507812500000, 7756527.843, -363853.42, 1397
1473188173.0135209560394287109375000, 7756527.578, -363852.236, 1398
1473188173.2668900489807128906250000, 7756527.276, -363850.641, 1399
1473188173.4566390514373779296875000, 7756527.081, -363849.397, 1400
1473188173.6384599208831787109375000, 7756526.911, -363848.224, 1401
1473188173.8202869892120361328125000, 7756526.774, -363847.006, 1402
1473188174.0079410076141357421875000, 7756526.669, -363845.678, 1403
1473188174.1956911087036132812500000, 7756526.595, -363844.437, 1404
1473188174.3816149234771728515625000, 7756526.552, -363843.129, 1405
1473188174.5710139274597167968750000, 7756526.581, -363841.697, 1406
1473188174.7588129043579101562500000, 7756526.606, -363840.284, 1407
1473188174.9416990280151367187500000, 7756526.652, -363838.918, 1408
1473188175.1334569454193115234375000, 7756526.719, -363837.481, 1409
1473188175.3236570358276367187500000, 7756526.812, -363836.053, 1410
1473188175.5079839229583740234375000, 7756526.916, -363834.667, 1411
1473188175.6883931159973144531250000, 7756527.047, -363833.265, 1412
1473188175.8690829277038574218750000, 7756527.19, -363831.83, 1413
1473188176.0548601150512695312500000, 7756527.335, -363830.404, 1414
1473188176.2421801090240478515625000, 7756527.498, -363828.948, 1415
1473188176.3671851158142089843750000, 7756527.613, -363827.962, 1416
1473188176.5523738861083984375000000, 7756527.787, -363826.559, 1417
1473188176.7412889003753662109375000, 7756528, -363825.07, 1418
1473188176.8678250312805175781250000, 7756528.132, -363824.033, 1419
1473188177.0547790527343750000000000, 7756528.344, -363822.586, 1420
1473188177.2427461147308349609375000, 7756528.575, -363821.068, 1421
1473188177.3679599761962890625000000, 7756528.724, -363820.032, 1422
1473188177.5558021068572998046875000, 7756528.931, -363818.499, 1423
1473188177.7430849075317382812500000, 7756529.161, -363816.922, 1424
1473188177.9245729446411132812500000, 7756529.374, -363815.401, 1425
1473188178.1178319454193115234375000, 7756529.604, -363813.752, 1426
1473188178.2995040416717529296875000, 7756529.81, -363812.177, 1427
1473188178.4900810718536376953125000, 7756530.038, -363810.555, 1428
1473188178.6137619018554687500000000, 7756530.189, -363809.475, 1429
1473188178.8046770095825195312500000, 7756530.428, -363807.839, 1430
1473188178.9938080310821533203125000, 7756530.671, -363806.154, 1431
1473188179.1222560405731201171875000, 7756530.839, -363805.008, 1432
1473188179.3061890602111816406250000, 7756531.088, -363803.407, 1433
1473188179.4897708892822265625000000, 7756531.336, -363801.798, 1434
1473188179.6759860515594482421875000, 7756531.592, -363800.146, 1435
1473188179.8009860515594482421875000, 7756531.774, -363799.04, 1436
1473188179.9870469570159912109375000, 7756532.049, -363797.367, 1437
1473188180.1121230125427246093750000, 7756532.252, -363796.277, 1438
1473188180.2995209693908691406250000, 7756532.566, -363794.61, 1439
1473188180.4254009723663330078125000, 7756532.793, -363793.499, 1440
1473188180.6154150962829589843750000, 7756533.197, -363791.844, 1441
1473188180.7371170520782470703125000, 7756533.459, -363790.821, 1442
1473188180.9305770397186279296875000, 7756533.885, -363789.156, 1443
1473188181.0554959774017333984375000, 7756534.179, -363788.091, 1444
1473188181.2378621101379394531250000, 7756534.654, -363786.498, 1445
1473188181.3623719215393066406250000, 7756534.999, -363785.425, 1446
1473188181.5511279106140136718750000, 7756535.537, -363783.811, 1447
1473188181.6848349571228027343750000, 7756535.96, -363782.643, 1448
1473188181.8092799186706542968750000, 7756536.377, -363781.555, 1449
1473188181.9938910007476806640625000, 7756536.982, -363780.03, 1450
1473188182.1746530532836914062500000, 7756537.632, -363778.506, 1451
1473188182.2997300624847412109375000, 7756538.074, -363777.497, 1452
1473188182.4930710792541503906250000, 7756538.861, -363775.843, 1453
1473188182.6196889877319335937500000, 7756539.405, -363774.755, 1454
1473188182.7456600666046142578125000, 7756539.938, -363773.722, 1455
1473188182.9322109222412109375000000, 7756540.817, -363772.142, 1456
1473188183.0551478862762451171875000, 7756541.384, -363771.202, 1457
1473188183.2428479194641113281250000, 7756542.32, -363769.699, 1458
1473188183.3672380447387695312500000, 7756542.969, -363768.711, 1459
1473188183.4923210144042968750000000, 7756543.643, -363767.737, 1460
1473188183.6165599822998046875000000, 7756544.341, -363766.76, 1461
1473188183.8105409145355224609375000, 7756545.432, -363765.303, 1462
1473188183.9359331130981445312500000, 7756546.168, -363764.353, 1463
1473188184.0618391036987304687500000, 7756546.94, -363763.432, 1464
1473188184.1905639171600341796875000, 7756547.75, -363762.468, 1465
1473188184.3809840679168701171875000, 7756548.987, -363761.085, 1466
1473188184.5030620098114013671875000, 7756549.797, -363760.236, 1467
1473188184.6268088817596435546875000, 7756550.643, -363759.367, 1468
1473188184.7564020156860351562500000, 7756551.53, -363758.498, 1469
1473188184.9462440013885498046875000, 7756552.902, -363757.199, 1470
1473188185.0667369365692138671875000, 7756553.801, -363756.388, 1471
1473188185.1883590221405029296875000, 7756554.709, -363755.59, 1472
1473188185.3810698986053466796875000, 7756556.181, -363754.378, 1473
1473188185.5098841190338134765625000, 7756557.175, -363753.545, 1474
1473188185.6981339454650878906250000, 7756558.679, -363752.341, 1475
1473188185.8207850456237792968750000, 7756559.669, -363751.543, 1476
1473188186.0058240890502929687500000, 7756561.142, -363750.408, 1477
1473188186.1279439926147460937500000, 7756562.126, -363749.61, 1478
1473188186.3116180896759033203125000, 7756563.627, -363748.454, 1479
1473188186.4326999187469482421875000, 7756564.643, -363747.677, 1480
1473188186.5628890991210937500000000, 7756565.722, -363746.844, 1481
1473188186.7497470378875732421875000, 7756567.303, -363745.625, 1482
1473188186.8708019256591796875000000, 7756568.318, -363744.83, 1483
1473188187.0589480400085449218750000, 7756569.936, -363743.577, 1484
1473188187.1798050403594970703125000, 7756570.956, -363742.772, 1485
1473188187.3647310733795166015625000, 7756572.528, -363741.548, 1486
1473188187.4886848926544189453125000, 7756573.6, -363740.702, 1487
1473188187.6135969161987304687500000, 7756574.708, -363739.85, 1488
1473188187.8005850315093994140625000, 7756576.326, -363738.582, 1489
1473188187.9250230789184570312500000, 7756577.408, -363737.731, 1490
1473188188.1122899055480957031250000, 7756579.062, -363736.42, 1491
1473188188.2382829189300537109375000, 7756580.154, -363735.562, 1492
1473188188.4246311187744140625000000, 7756581.79, -363734.27, 1493
1473188188.5497779846191406250000000, 7756582.888, -363733.418, 1494
1473188188.6779520511627197265625000, 7756583.998, -363732.526, 1495
1473188188.8631100654602050781250000, 7756585.606, -363731.287, 1496
1473188188.9889369010925292968750000, 7756586.755, -363730.412, 1497
1473188189.1746969223022460937500000, 7756588.373, -363729.113, 1498
1473188189.2996990680694580078125000, 7756589.502, -363728.239, 1499
1473188189.4247460365295410156250000, 7756590.622, -363727.374, 1500
1473188189.6161570549011230468750000, 7756592.329, -363726.042, 1501
1473188189.7390298843383789062500000, 7756593.463, -363725.185, 1502
1473188189.9250490665435791015625000, 7756595.173, -363723.865, 1503
1473188190.0497970581054687500000000, 7756596.272, -363723.015, 1504
1473188190.1747241020202636718750000, 7756597.422, -363722.13, 1505
1473188190.3622601032257080078125000, 7756599.071, -363720.841, 1506
1473188190.4873011112213134765625000, 7756600.164, -363720.005, 1507
1473188190.6748120784759521484375000, 7756601.846, -363718.696, 1508
1473188190.7997210025787353515625000, 7756602.931, -363717.858, 1509
1473188190.9248390197753906250000000, 7756604.041, -363717.013, 1510
1473188191.1123430728912353515625000, 7756605.703, -363715.721, 1511
1473188191.2385358810424804687500000, 7756606.776, -363714.898, 1512
1473188191.3625059127807617187500000, 7756607.841, -363714.083, 1513
1473188191.5498011112213134765625000, 7756609.521, -363712.803, 1514
1473188191.6747460365295410156250000, 7756610.665, -363711.907, 1515
1473188191.8623120784759521484375000, 7756612.244, -363710.69, 1516
1473188191.9872579574584960937500000, 7756613.302, -363709.848, 1517
1473188192.1123020648956298828125000, 7756614.375, -363709.011, 1518
1473188192.2412199974060058593750000, 7756615.475, -363708.167, 1519
1473188192.3624289035797119140625000, 7756616.533, -363707.345, 1520
1473188192.4881300926208496093750000, 7756617.603, -363706.531, 1521
1473188192.6753139495849609375000000, 7756619.279, -363705.279, 1522
1473188192.8046500682830810546875000, 7756620.389, -363704.417, 1523
1473188192.9259960651397705078125000, 7756621.483, -363703.577, 1524
1473188193.1163539886474609375000000, 7756623.084, -363702.359, 1525
1473188193.2607951164245605468750000, 7756624.315, -363701.404, 1526
1473188193.3882470130920410156250000, 7756625.392, -363700.57, 1527
1473188193.5766260623931884765625000, 7756626.953, -363699.374, 1528
1473188193.7584838867187500000000000, 7756628.449, -363698.241, 1529
1473188193.9437971115112304687500000, 7756629.973, -363697.052, 1530
1473188194.1359989643096923828125000, 7756631.531, -363695.838, 1531
1473188194.2596840858459472656250000, 7756632.55, -363695.038, 1532
1473188194.4515728950500488281250000, 7756634.137, -363693.779, 1533
1473188194.6408970355987548828125000, 7756635.746, -363692.529, 1534
1473188194.8319919109344482421875000, 7756637.313, -363691.306, 1535
1473188195.0199420452117919921875000, 7756638.836, -363690.086, 1536
1473188195.2089490890502929687500000, 7756640.383, -363688.829, 1537
1473188195.3966000080108642578125000, 7756641.884, -363687.648, 1538
1473188195.5821990966796875000000000, 7756643.388, -363686.453, 1539
1473188195.7016680240631103515625000, 7756644.344, -363685.696, 1540
1473188195.8302559852600097656250000, 7756645.387, -363684.86, 1541
1473188196.0226359367370605468750000, 7756646.931, -363683.658, 1542
1473188196.2068550586700439453125000, 7756648.373, -363682.53, 1543
1473188196.4487440586090087890625000, 7756650.235, -363681.086, 1544
1473188196.6339600086212158203125000, 7756651.69, -363679.958, 1545
1473188196.8142280578613281250000000, 7756653.129, -363678.86, 1546
1473188197.0024030208587646484375000, 7756654.665, -363677.703, 1547
1473188197.1968770027160644531250000, 7756656.239, -363676.552, 1548
1473188197.3224799633026123046875000, 7756657.271, -363675.824, 1549
1473188197.5629448890686035156250000, 7756659.299, -363674.42, 1550
1473188197.6830790042877197265625000, 7756660.269, -363673.783, 1551
1473188197.8030109405517578125000000, 7756661.303, -363673.103, 1552
1473188197.9911019802093505859375000, 7756662.881, -363672.104, 1553
1473188198.1749150753021240234375000, 7756664.44, -363671.158, 1554
1473188198.3646531105041503906250000, 7756666.066, -363670.203, 1555
1473188198.5498828887939453125000000, 7756667.676, -363669.295, 1556
1473188198.7374079227447509765625000, 7756669.366, -363668.394, 1557
1473188198.9380850791931152343750000, 7756671.135, -363667.448, 1558
1473188199.1188120841979980468750000, 7756672.78, -363666.603, 1559
1473188199.2999041080474853515625000, 7756674.458, -363665.782, 1560
1473188199.4907979965209960937500000, 7756676.226, -363664.971, 1561
1473188199.6147210597991943359375000, 7756677.367, -363664.434, 1562
1473188199.8058381080627441406250000, 7756679.145, -363663.653, 1563
1473188199.9946959018707275390625000, 7756680.894, -363662.928, 1564
1473188200.1811048984527587890625000, 7756682.635, -363662.23, 1565
1473188200.3671851158142089843750000, 7756684.419, -363661.527, 1566
1473188200.5570509433746337890625000, 7756686.248, -363660.852, 1567
1473188200.7428998947143554687500000, 7756688.089, -363660.209, 1568
1473188200.8698499202728271484375000, 7756689.3, -363659.801, 1569
1473188201.0581219196319580078125000, 7756691.166, -363659.202, 1570
1473188201.2440559864044189453125000, 7756692.935, -363658.672, 1571
1473188201.4336938858032226562500000, 7756694.812, -363658.131, 1572
1473188201.6148540973663330078125000, 7756696.665, -363657.629, 1573
1473188201.8000090122222900390625000, 7756698.56, -363657.159, 1574
1473188201.9886989593505859375000000, 7756700.52, -363656.7, 1575
1473188202.1136369705200195312500000, 7756701.836, -363656.411, 1576
1473188202.3020229339599609375000000, 7756703.794, -363655.997, 1577
1473188202.4889450073242187500000000, 7756705.742, -363655.651, 1578
1473188202.6749749183654785156250000, 7756707.713, -363655.323, 1579
1473188202.7999720573425292968750000, 7756709.02, -363655.135, 1580
1473188202.9910199642181396484375000, 7756711.054, -363654.867, 1581
1473188203.1749489307403564453125000, 7756712.94, -363654.628, 1582
1473188203.3625779151916503906250000, 7756714.965, -363654.408, 1583
1473188203.4875900745391845703125000, 7756716.263, -363654.284, 1584
1473188203.6780760288238525390625000, 7756718.27, -363654.138, 1585
1473188203.8684489727020263671875000, 7756720.236, -363654.032, 1586
1473188203.9997699260711669921875000, 7756721.635, -363653.955, 1587
1473188204.1846170425415039062500000, 7756723.588, -363653.885, 1588
1473188204.3752040863037109375000000, 7756725.607, -363653.889, 1589
1473188204.5013599395751953125000000, 7756726.962, -363653.907, 1590
1473188204.6889081001281738281250000, 7756728.985, -363653.912, 1591
1473188204.8236041069030761718750000, 7756730.362, -363653.96, 1592
1473188205.0083489418029785156250000, 7756732.324, -363654.034, 1593
1473188205.1956429481506347656250000, 7756734.256, -363654.126, 1594
1473188205.3229880332946777343750000, 7756735.524, -363654.223, 1595
1473188205.5157880783081054687500000, 7756737.578, -363654.383, 1596
1473188205.6379580497741699218750000, 7756738.901, -363654.499, 1597
1473188205.8938930034637451171875000, 7756741.72, -363654.742, 1598
1473188205.9630849361419677734375000, 7756742.442, -363654.843, 1599
1473188206.0917170047760009765625000, 7756743.839, -363654.993, 1600
1473188206.2801709175109863281250000, 7756745.886, -363655.226, 1601
1473188206.4064729213714599609375000, 7756747.264, -363655.368, 1602
1473188206.5955541133880615234375000, 7756749.339, -363655.612, 1603
1473188206.7163679599761962890625000, 7756750.672, -363655.772, 1604
1473188206.9025089740753173828125000, 7756752.665, -363656.018, 1605
1473188207.0234808921813964843750000, 7756753.923, -363656.171, 1606
1473188207.1443779468536376953125000, 7756755.185, -363656.337, 1607
1473188207.3308839797973632812500000, 7756757.151, -363656.612, 1608
1473188207.4533150196075439453125000, 7756758.453, -363656.789, 1609
1473188207.6441059112548828125000000, 7756760.541, -363657.062, 1610
1473188207.7695410251617431640625000, 7756761.845, -363657.218, 1611
1473188207.9543190002441406250000000, 7756763.811, -363657.472, 1612
1473188208.0784230232238769531250000, 7756765.121, -363657.643, 1613
1473188208.2034790515899658203125000, 7756766.466, -363657.827, 1614
1473188208.3913729190826416015625000, 7756768.402, -363658.085, 1615
1473188208.5178139209747314453125000, 7756769.733, -363658.269, 1616
1473188208.6985900402069091796875000, 7756771.652, -363658.527, 1617
1473188208.8198909759521484375000000, 7756772.966, -363658.714, 1618
1473188209.0052340030670166015625000, 7756774.902, -363658.963, 1619
1473188209.1289811134338378906250000, 7756776.188, -363659.119, 1620
1473188209.2499461174011230468750000, 7756777.47, -363659.283, 1621
1473188209.4404408931732177734375000, 7756779.45, -363659.519, 1622
1473188209.6247000694274902343750000, 7756781.308, -363659.76, 1623
1473188209.7443959712982177734375000, 7756782.536, -363659.9, 1624
1473188209.9317638874053955078125000, 7756784.46, -363660.144, 1625
1473188210.0600059032440185546875000, 7756785.79, -363660.298, 1626
1473188210.2513558864593505859375000, 7756787.752, -363660.527, 1627
1473188210.4360470771789550781250000, 7756789.662, -363660.773, 1628
1473188210.6214680671691894531250000, 7756791.578, -363661.01, 1629
1473188210.7484591007232666015625000, 7756792.907, -363661.164, 1630
1473188210.9360830783843994140625000, 7756794.778, -363661.407, 1631
1473188211.1170480251312255859375000, 7756796.614, -363661.616, 1632
1473188211.3034379482269287109375000, 7756798.532, -363661.895, 1633
1473188211.4979820251464843750000000, 7756800.531, -363662.154, 1634
1473188211.6258039474487304687500000, 7756801.837, -363662.338, 1635
1473188211.8094370365142822265625000, 7756803.737, -363662.576, 1636
1473188211.9994308948516845703125000, 7756805.745, -363662.812, 1637
1473188212.1903729438781738281250000, 7756807.702, -363663.082, 1638
1473188212.3781549930572509765625000, 7756809.624, -363663.337, 1639
1473188212.5632710456848144531250000, 7756811.558, -363663.587, 1640
1473188212.7483260631561279296875000, 7756813.515, -363663.831, 1641
1473188212.8744649887084960937500000, 7756814.821, -363664.007, 1642
1473188213.0601000785827636718750000, 7756816.767, -363664.265, 1643
1473188213.2499868869781494140625000, 7756818.797, -363664.522, 1644
1473188213.4338030815124511718750000, 7756820.677, -363664.781, 1645
1473188213.6227669715881347656250000, 7756822.689, -363665.053, 1646
1473188213.7458410263061523437500000, 7756824.013, -363665.208, 1647
1473188213.8686408996582031250000000, 7756825.25, -363665.357, 1648
1473188214.0579950809478759765625000, 7756827.266, -363665.609, 1649
1473188214.1807849407196044921875000, 7756828.596, -363665.789, 1650
1473188214.3728189468383789062500000, 7756830.694, -363666.077, 1651
1473188214.5619490146636962890625000, 7756832.721, -363666.379, 1652
1473188214.6926109790802001953125000, 7756834.131, -363666.579, 1653
1473188214.8770389556884765625000000, 7756836.093, -363666.838, 1654
1473188215.0640799999237060546875000, 7756838.064, -363667.122, 1655
1473188215.1885828971862792968750000, 7756839.42, -363667.3, 1656
1473188215.3756289482116699218750000, 7756841.409, -363667.544, 1657
1473188215.5005509853363037109375000, 7756842.769, -363667.71, 1658
1473188215.6894819736480712890625000, 7756844.822, -363667.974, 1659
1473188215.8757870197296142578125000, 7756846.839, -363668.214, 1660
1473188216.0030689239501953125000000, 7756848.204, -363668.396, 1661
1473188216.1912000179290771484375000, 7756850.258, -363668.656, 1662
1473188216.3798360824584960937500000, 7756852.253, -363668.913, 1663
1473188216.5114409923553466796875000, 7756853.678, -363669.103, 1664
1473188216.6962180137634277343750000, 7756855.683, -363669.356, 1665
1473188216.8191521167755126953125000, 7756856.926, -363669.528, 1666
1473188217.0109748840332031250000000, 7756859.001, -363669.811, 1667
1473188217.1422300338745117187500000, 7756860.434, -363669.996, 1668
1473188217.3388988971710205078125000, 7756862.598, -363670.31, 1669
1473188217.4622340202331542968750000, 7756863.872, -363670.482, 1670
1473188217.6501419544219970703125000, 7756865.91, -363670.747, 1671
1473188217.8376619815826416015625000, 7756867.902, -363670.993, 1672
1473188217.9642930030822753906250000, 7756869.334, -363671.19, 1673
1473188218.1517620086669921875000000, 7756871.35, -363671.46, 1674
1473188218.2803769111633300781250000, 7756872.789, -363671.63, 1675
1473188218.4711840152740478515625000, 7756874.884, -363671.883, 1676
1473188218.6597690582275390625000000, 7756876.954, -363672.145, 1677
1473188218.7898480892181396484375000, 7756878.38, -363672.302, 1678
1473188218.9825229644775390625000000, 7756880.39, -363672.529, 1679
1473188219.1683969497680664062500000, 7756882.323, -363672.755, 1680
1473188219.3549749851226806640625000, 7756884.215, -363673.012, 1681
1473188219.5421099662780761718750000, 7756886.232, -363673.247, 1682
1473188219.6699171066284179687500000, 7756887.641, -363673.426, 1683
1473188219.8629729747772216796875000, 7756889.79, -363673.708, 1684
1473188220.0431358814239501953125000, 7756891.741, -363673.946, 1685
1473188220.1819529533386230468750000, 7756893.223, -363674.134, 1686
1473188220.3775589466094970703125000, 7756895.34, -363674.428, 1687
1473188220.5049290657043457031250000, 7756896.757, -363674.621, 1688
1473188220.6265630722045898437500000, 7756898.023, -363674.757, 1689
1473188220.8151729106903076171875000, 7756900.074, -363675.059, 1690
1473188221.0061619281768798828125000, 7756902.097, -363675.314, 1691
1473188221.1951739788055419921875000, 7756904.165, -363675.573, 1692
1473188221.3786730766296386718750000, 7756906.094, -363675.837, 1693
1473188221.4993190765380859375000000, 7756907.403, -363676.015, 1694
1473188221.6873788833618164062500000, 7756909.448, -363676.295, 1695
1473188221.8752579689025878906250000, 7756911.506, -363676.542, 1696
1473188222.0571959018707275390625000, 7756913.397, -363676.797, 1697
1473188222.2433400154113769531250000, 7756915.41, -363677.036, 1698
1473188222.3735620975494384765625000, 7756916.734, -363677.228, 1699
1473188222.5611350536346435546875000, 7756918.77, -363677.505, 1700
1473188222.7510309219360351562500000, 7756920.795, -363677.775, 1701
1473188222.9342429637908935546875000, 7756922.736, -363678.011, 1702
1473188223.0595169067382812500000000, 7756924.035, -363678.182, 1703
1473188223.2451989650726318359375000, 7756926.028, -363678.431, 1704
1473188223.4293909072875976562500000, 7756927.925, -363678.68, 1705
1473188223.6133909225463867187500000, 7756929.819, -363678.912, 1706
1473188223.8021979331970214843750000, 7756931.781, -363679.134, 1707
1473188223.9276421070098876953125000, 7756933.103, -363679.31, 1708
1473188224.1161170005798339843750000, 7756935.085, -363679.55, 1709
1473188224.2957589626312255859375000, 7756936.929, -363679.776, 1710
1473188224.4758689403533935546875000, 7756938.842, -363680.033, 1711
1473188224.6557970046997070312500000, 7756940.681, -363680.275, 1712
1473188224.7767159938812255859375000, 7756941.944, -363680.442, 1713
1473188224.9564011096954345703125000, 7756943.774, -363680.69, 1714
1473188225.1463370323181152343750000, 7756945.748, -363680.947, 1715
1473188225.3297901153564453125000000, 7756947.633, -363681.197, 1716
1473188225.4565579891204833984375000, 7756948.879, -363681.373, 1717
1473188225.6368279457092285156250000, 7756950.774, -363681.629, 1718
1473188225.8217809200286865234375000, 7756952.66, -363681.868, 1719
1473188225.9430150985717773437500000, 7756953.916, -363682.04, 1720
1473188226.1235160827636718750000000, 7756955.751, -363682.264, 1721
1473188226.3031620979309082031250000, 7756957.551, -363682.492, 1722
1473188226.4254360198974609375000000, 7756958.838, -363682.665, 1723
1473188226.6136500835418701171875000, 7756960.724, -363682.921, 1724
1473188226.7401430606842041015625000, 7756962.002, -363683.08, 1725
1473188226.9280369281768798828125000, 7756963.949, -363683.334, 1726
1473188227.0504140853881835937500000, 7756965.184, -363683.495, 1727
1473188227.2379539012908935546875000, 7756967.115, -363683.752, 1728
1473188227.3629379272460937500000000, 7756968.356, -363683.889, 1729
1473188227.5505540370941162109375000, 7756970.239, -363684.141, 1730
1473188227.6814730167388916015625000, 7756971.575, -363684.313, 1731
1473188227.8630468845367431640625000, 7756973.394, -363684.54, 1732
1473188227.9880430698394775390625000, 7756974.673, -363684.695, 1733
1473188228.1754961013793945312500000, 7756976.561, -363684.912, 1734
1473188228.3005290031433105468750000, 7756977.838, -363685.076, 1735
1473188228.4887959957122802734375000, 7756979.738, -363685.303, 1736
1473188228.6130049228668212890625000, 7756980.956, -363685.442, 1737
1473188228.8012719154357910156250000, 7756982.835, -363685.658, 1738
1473188228.9879460334777832031250000, 7756984.738, -363685.884, 1739
1473188229.1143059730529785156250000, 7756986.009, -363686.051, 1740
1473188229.3647310733795166015625000, 7756988.468, -363686.359, 1741
1473188229.5505969524383544921875000, 7756990.323, -363686.579, 1742
1473188229.6825020313262939453125000, 7756991.661, -363686.745, 1743
1473188229.8748419284820556640625000, 7756993.541, -363686.978, 1744
1473188230.0024359226226806640625000, 7756994.824, -363687.144, 1745
1473188230.1850988864898681640625000, 7756996.651, -363687.363, 1746
1473188230.3686881065368652343750000, 7756998.497, -363687.625, 1747
1473188230.4922699928283691406250000, 7756999.672, -363687.773, 1748
1473188230.6783421039581298828125000, 7757001.521, -363688.008, 1749
1473188230.8677079677581787109375000, 7757003.376, -363688.248, 1750
1473188231.0546500682830810546875000, 7757005.192, -363688.487, 1751
1473188231.1789410114288330078125000, 7757006.395, -363688.652, 1752
1473188231.3630900382995605468750000, 7757008.185, -363688.898, 1753
1473188231.5534949302673339843750000, 7757010.056, -363689.168, 1754
1473188231.7381451129913330078125000, 7757011.84, -363689.4, 1755
1473188231.9362740516662597656250000, 7757013.734, -363689.654, 1756
1473188232.0604760646820068359375000, 7757014.894, -363689.826, 1757
1473188232.2447910308837890625000000, 7757016.569, -363690.054, 1758
1473188232.4395940303802490234375000, 7757018.385, -363690.309, 1759
1473188232.6319849491119384765625000, 7757020.124, -363690.58, 1760
1473188232.8228991031646728515625000, 7757021.783, -363690.811, 1761
1473188233.0040960311889648437500000, 7757023.334, -363691.03, 1762
1473188233.2537200450897216796875000, 7757025.456, -363691.327, 1763
1473188233.4461820125579833984375000, 7757027.005, -363691.533, 1764
1473188233.6338839530944824218750000, 7757028.487, -363691.737, 1765
1473188233.8195500373840332031250000, 7757029.919, -363691.95, 1766
1473188234.0128509998321533203125000, 7757031.335, -363692.136, 1767
1473188234.1956911087036132812500000, 7757032.603, -363692.312, 1768
1473188234.3756339550018310546875000, 7757033.825, -363692.472, 1769
1473188234.5573000907897949218750000, 7757034.949, -363692.619, 1770
1473188234.8067500591278076171875000, 7757036.42, -363692.82, 1771
1473188234.9887709617614746093750000, 7757037.413, -363692.952, 1772
1473188235.1798949241638183593750000, 7757038.412, -363693.079, 1773
1473188235.4299020767211914062500000, 7757039.58, -363693.24, 1774
1473188235.7395789623260498046875000, 7757040.866, -363693.412, 1775
1473188236.1139140129089355468750000, 7757042.248, -363693.607, 1776
1473188236.4882380962371826171875000, 7757043.577, -363693.789, 1777
1473188236.8007650375366210937500000, 7757044.624, -363693.928, 1778
1473188237.1851780414581298828125000, 7757045.999, -363694.146, 1779
